Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:15.399004       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0319 16:47:15.399023       1 flags.go:33] FLAG: --cleanup="false"
I0319 16:47:15.399033       1 flags.go:33] FLAG: --cleanup-iptables="false"
I0319 16:47:15.399040       1 flags.go:33] FLAG: --cleanup-ipvs="true"
I0319 16:47:15.399047       1 flags.go:33] FLAG: --cluster-cidr="10.64.0.0/14"
I0319 16:47:15.399057       1 flags.go:33] FLAG: --config=""
I0319 16:47:15.399064       1 flags.go:33] FLAG: --config-sync-period="15m0s"
I0319 16:47:15.399080       1 flags.go:33] FLAG: --conntrack-max="0"
I0319 16:47:15.399089       1 flags.go:33] FLAG: --conntrack-max-per-core="32768"
I0319 16:47:15.399097       1 flags.go:33] FLAG: --conntrack-min="131072"
I0319 16:47:15.399105       1 flags.go:33] FLAG: --conntrack-tcp-timeout-close-wait="1h0m0s"
I0319 16:47:15.399112       1 flags.go:33] FLAG: --conntrack-tcp-timeout-established="24h0m0s"
I0319 16:47:15.399125       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0319 16:47:15.399143       1 flags.go:33] FLAG: --healthz-bind-address="0.0.0.0:10256"
I0319 16:47:15.399150       1 flags.go:33] FLAG: --healthz-port="10256"
I0319 16:47:15.399162       1 flags.go:33] FLAG: --help="false"
I0319 16:47:15.399169       1 flags.go:33] FLAG: --hostname-override=""
I0319 16:47:15.399183       1 flags.go:33] FLAG: --iptables-masquerade-bit="14"
I0319 16:47:15.399190       1 flags.go:33] FLAG: --iptables-min-sync-period="10s"
I0319 16:47:15.399197       1 flags.go:33] FLAG: --iptables-sync-period="1m0s"
I0319 16:47:15.399205       1 flags.go:33] FLAG: --ipvs-exclude-cidrs="[]"
I0319 16:47:15.399220       1 flags.go:33] FLAG: --ipvs-min-sync-period="10s"
I0319 16:47:15.399227       1 flags.go:33] FLAG: --ipvs-scheduler=""
I0319 16:47:15.399239       1 flags.go:33] FLAG: --ipvs-sync-period="1m0s"
I0319 16:47:15.399247       1 flags.go:33] FLAG: --kube-api-burst="10"
I0319 16:47:15.399254       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0319 16:47:15.399263       1 flags.go:33] FLAG: --kube-api-qps="5"
I0319 16:47:15.399273       1 flags.go:33] FLAG: --kubeconfig="/var/lib/kube-proxy/kubeconfig"
