I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:42:48.061909       1 flags.go:33] FLAG: --address="0.0.0.0"
I0319 16:42:48.061940       1 flags.go:33] FLAG: --algorithm-provider=""
I0319 16:42:48.061951       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:42:48.061958       1 flags.go:33] FLAG: --authentication-kubeconfig=""
I0319 16:42:48.061963       1 flags.go:33] FLAG: --authentication-skip-lookup="false"
I0319 16:42:48.061972       1 flags.go:33] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0319 16:42:48.061979       1 flags.go:33] FLAG: --authentication-tolerate-lookup-failure="true"
I0319 16:42:48.061984       1 flags.go:33] FLAG: --authorization-always-allow-paths="[/healthz]"
I0319 16:42:48.062000       1 flags.go:33] FLAG: --authorization-kubeconfig=""
I0319 16:42:48.062005       1 flags.go:33] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0319 16:42:48.062010       1 flags.go:33] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0319 16:42:48.062015       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0319 16:42:48.062054       1 flags.go:33] FLAG: --cert-dir=""
I0319 16:42:48.062069       1 flags.go:33] FLAG: --client-ca-file=""
I0319 16:42:48.062077       1 flags.go:33] FLAG: --config=""
I0319 16:42:48.062082       1 flags.go:33] FLAG: --contention-profiling="false"
I0319 16:42:48.062087       1 flags.go:33] FLAG: --failure-domains="kubernetes.io/hostname,failure-domain.beta.kubernetes.io/zone,failure-domain.beta.kubernetes.io/region"
I0319 16:42:48.062096       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0319 16:42:48.062112       1 flags.go:33] FLAG: --hard-pod-affinity-symmetric-weight="1"
I0319 16:42:48.062118       1 flags.go:33] FLAG: --help="false"
I0319 16:42:48.062123       1 flags.go:33] FLAG: --http2-max-streams-per-connection="0"
I0319 16:42:48.062130       1 flags.go:33] FLAG: --kube-api-burst="100"
I0319 16:42:48.062135       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0319 16:42:48.062145       1 flags.go:33] FLAG: --kube-api-qps="50"
I0319 16:42:48.062153       1 flags.go:33] FLAG: --kubeconfig="/etc/srv/kubernetes/kube-scheduler/kubeconfig"
I0319 16:42:48.062158       1 flags.go:33] FLAG: --leader-elect="true"
I0319 16:42:48.062164       1 flags.go:33] FLAG: --leader-elect-lease-duration="15s"
