Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:06:55.157120       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0416 21:06:55.157130       1 flags.go:33] FLAG: --cleanup="false"
I0416 21:06:55.157139       1 flags.go:33] FLAG: --cleanup-iptables="false"
I0416 21:06:55.157146       1 flags.go:33] FLAG: --cleanup-ipvs="true"
I0416 21:06:55.157153       1 flags.go:33] FLAG: --cluster-cidr="10.64.0.0/14"
I0416 21:06:55.157165       1 flags.go:33] FLAG: --config=""
I0416 21:06:55.157172       1 flags.go:33] FLAG: --config-sync-period="15m0s"
I0416 21:06:55.157181       1 flags.go:33] FLAG: --conntrack-max="0"
I0416 21:06:55.157193       1 flags.go:33] FLAG: --conntrack-max-per-core="32768"
I0416 21:06:55.157202       1 flags.go:33] FLAG: --conntrack-min="131072"
I0416 21:06:55.157208       1 flags.go:33] FLAG: --conntrack-tcp-timeout-close-wait="1h0m0s"
I0416 21:06:55.157216       1 flags.go:33] FLAG: --conntrack-tcp-timeout-established="24h0m0s"
I0416 21:06:55.157223       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0416 21:06:55.157238       1 flags.go:33] FLAG: --healthz-bind-address="0.0.0.0:10256"
I0416 21:06:55.157245       1 flags.go:33] FLAG: --healthz-port="10256"
I0416 21:06:55.157252       1 flags.go:33] FLAG: --help="false"
I0416 21:06:55.157259       1 flags.go:33] FLAG: --hostname-override=""
I0416 21:06:55.157265       1 flags.go:33] FLAG: --iptables-masquerade-bit="14"
I0416 21:06:55.157271       1 flags.go:33] FLAG: --iptables-min-sync-period="10s"
I0416 21:06:55.157278       1 flags.go:33] FLAG: --iptables-sync-period="1m0s"
I0416 21:06:55.157285       1 flags.go:33] FLAG: --ipvs-exclude-cidrs="[]"
I0416 21:06:55.157301       1 flags.go:33] FLAG: --ipvs-min-sync-period="10s"
I0416 21:06:55.157308       1 flags.go:33] FLAG: --ipvs-scheduler=""
I0416 21:06:55.157315       1 flags.go:33] FLAG: --ipvs-strict-arp="false"
I0416 21:06:55.157321       1 flags.go:33] FLAG: --ipvs-sync-period="1m0s"
I0416 21:06:55.157328       1 flags.go:33] FLAG: --kube-api-burst="10"
I0416 21:06:55.157338       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0416 21:06:55.157353       1 flags.go:33] FLAG: --kube-api-qps="5"
I0416 21:06:55.157363       1 flags.go:33] FLAG: --kubeconfig="/var/lib/kube-proxy/kubeconfig"
I0416 21:06:55.157374       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0416 21:06:55.157386       1 flags.go:33] FLAG: --log-dir=""
I0416 21:06:55.157393       1 flags.go:33] FLAG: --log-file=""
I0416 21:06:55.157400       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0416 21:06:55.157407       1 flags.go:33] FLAG: --logtostderr="true"
I0416 21:06:55.157414       1 flags.go:33] FLAG: --masquerade-all="false"
I0416 21:06:55.157424       1 flags.go:33] FLAG: --master="https://35.224.171.173"
I0416 21:06:55.157431       1 flags.go:33] FLAG: --metrics-bind-address="127.0.0.1:10249"
I0416 21:06:55.157438       1 flags.go:33] FLAG: --metrics-port="10249"
I0416 21:06:55.157445       1 flags.go:33] FLAG: --nodeport-addresses="[]"
I0416 21:06:55.157457       1 flags.go:33] FLAG: --oom-score-adj="-998"
I0416 21:06:55.157464       1 flags.go:33] FLAG: --profiling="false"
I0416 21:06:55.157470       1 flags.go:33] FLAG: --proxy-mode=""
I0416 21:06:55.157480       1 flags.go:33] FLAG: --proxy-port-range=""
I0416 21:06:55.157488       1 flags.go:33] FLAG: --resource-container=""
I0416 21:06:55.157494       1 flags.go:33] FLAG: --skip-headers="false"
I0416 21:06:55.157501       1 flags.go:33] FLAG: --stderrthreshold="2"
I0416 21:06:55.157508       1 flags.go:33] FLAG: --udp-timeout="250ms"
I0416 21:06:55.157515       1 flags.go:33] FLAG: --v="4"
I0416 21:06:55.157522       1 flags.go:33] FLAG: --version="false"
I0416 21:06:55.157546       1 flags.go:33] FLAG: --vmodule=""
