Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 02:25:38.433685       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0405 02:25:38.433696       1 flags.go:33] FLAG: --cleanup="false"
I0405 02:25:38.433705       1 flags.go:33] FLAG: --cleanup-iptables="false"
I0405 02:25:38.433712       1 flags.go:33] FLAG: --cleanup-ipvs="true"
I0405 02:25:38.433719       1 flags.go:33] FLAG: --cluster-cidr="10.64.0.0/14"
I0405 02:25:38.433746       1 flags.go:33] FLAG: --config=""
I0405 02:25:38.433753       1 flags.go:33] FLAG: --config-sync-period="15m0s"
I0405 02:25:38.433762       1 flags.go:33] FLAG: --conntrack-max="0"
I0405 02:25:38.433770       1 flags.go:33] FLAG: --conntrack-max-per-core="32768"
I0405 02:25:38.433777       1 flags.go:33] FLAG: --conntrack-min="131072"
I0405 02:25:38.433787       1 flags.go:33] FLAG: --conntrack-tcp-timeout-close-wait="1h0m0s"
I0405 02:25:38.433794       1 flags.go:33] FLAG: --conntrack-tcp-timeout-established="24h0m0s"
I0405 02:25:38.433801       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0405 02:25:38.433815       1 flags.go:33] FLAG: --healthz-bind-address="0.0.0.0:10256"
I0405 02:25:38.433822       1 flags.go:33] FLAG: --healthz-port="10256"
I0405 02:25:38.433829       1 flags.go:33] FLAG: --help="false"
I0405 02:25:38.433835       1 flags.go:33] FLAG: --hostname-override=""
I0405 02:25:38.433842       1 flags.go:33] FLAG: --iptables-masquerade-bit="14"
I0405 02:25:38.433848       1 flags.go:33] FLAG: --iptables-min-sync-period="10s"
I0405 02:25:38.433855       1 flags.go:33] FLAG: --iptables-sync-period="1m0s"
I0405 02:25:38.433863       1 flags.go:33] FLAG: --ipvs-exclude-cidrs="[]"
I0405 02:25:38.433874       1 flags.go:33] FLAG: --ipvs-min-sync-period="10s"
I0405 02:25:38.433881       1 flags.go:33] FLAG: --ipvs-scheduler=""
I0405 02:25:38.433888       1 flags.go:33] FLAG: --ipvs-strict-arp="false"
I0405 02:25:38.433895       1 flags.go:33] FLAG: --ipvs-sync-period="1m0s"
I0405 02:25:38.433926       1 flags.go:33] FLAG: --kube-api-burst="10"
I0405 02:25:38.433933       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0405 02:25:38.433941       1 flags.go:33] FLAG: --kube-api-qps="5"
I0405 02:25:38.433950       1 flags.go:33] FLAG: --kubeconfig="/var/lib/kube-proxy/kubeconfig"
I0405 02:25:38.433957       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0405 02:25:38.433965       1 flags.go:33] FLAG: --log-dir=""
I0405 02:25:38.433972       1 flags.go:33] FLAG: --log-file=""
I0405 02:25:38.433978       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0405 02:25:38.433986       1 flags.go:33] FLAG: --logtostderr="true"
I0405 02:25:38.433992       1 flags.go:33] FLAG: --masquerade-all="false"
I0405 02:25:38.433998       1 flags.go:33] FLAG: --master="https://35.239.254.105"
I0405 02:25:38.434005       1 flags.go:33] FLAG: --metrics-bind-address="127.0.0.1:10249"
I0405 02:25:38.434012       1 flags.go:33] FLAG: --metrics-port="10249"
I0405 02:25:38.434018       1 flags.go:33] FLAG: --nodeport-addresses="[]"
I0405 02:25:38.434030       1 flags.go:33] FLAG: --oom-score-adj="-998"
I0405 02:25:38.434037       1 flags.go:33] FLAG: --profiling="false"
I0405 02:25:38.434043       1 flags.go:33] FLAG: --proxy-mode=""
I0405 02:25:38.434055       1 flags.go:33] FLAG: --proxy-port-range=""
I0405 02:25:38.434079       1 flags.go:33] FLAG: --resource-container=""
I0405 02:25:38.434095       1 flags.go:33] FLAG: --skip-headers="false"
I0405 02:25:38.434102       1 flags.go:33] FLAG: --stderrthreshold="2"
I0405 02:25:38.434108       1 flags.go:33] FLAG: --udp-timeout="250ms"
I0405 02:25:38.434115       1 flags.go:33] FLAG: --v="4"
I0405 02:25:38.434122       1 flags.go:33] FLAG: --version="false"
I0405 02:25:38.434135       1 flags.go:33] FLAG: --vmodule=""
I0405 02:25:38.434141       1 flags.go:33] FLAG: --write-config-to=""
W0405 02:25:38.434151       1 server.go:215] WARNING: all flags other than --config, --write-config-to, and --cleanup are deprecated. Please begin using a config file ASAP.
I0405 02:25:38.434238       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0405 02:25:38.437800       1 iptables.go:611] couldn't get iptables-restore version; assuming it doesn't support --wait
W0405 02:25:38.529845       1 server_others.go:296] Flag proxy-mode="" unknown, assuming iptables proxy
I0405 02:25:38.544211       1 server_others.go:148] Using iptables Proxier.
I0405 02:25:38.544359       1 proxier.go:355] minSyncPeriod: 10s, syncPeriod: 1m0s, burstSyncs: 2
I0405 02:25:38.544441       1 server_others.go:178] Tearing down inactive rules.
I0405 02:25:38.685511       1 iptables.go:200] Could not connect to D-Bus system bus: dial unix /var/run/dbus/system_bus_socket: connect: no such file or directory
I0405 02:25:38.685581       1 server.go:557] Version: v1.15.0-alpha.0.1887+bae0630ef897d6-dirty
I0405 02:25:38.685613       1 oom_linux.go:65] attempting to set "/proc/self/oom_score_adj" to "-998"
I0405 02:25:38.686214       1 server.go:708] getConntrackMax: using conntrack-min
I0405 02:25:38.686294       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_max' to 131072
I0405 02:25:38.686337       1 conntrack.go:52] Setting nf_conntrack_max to 131072
I0405 02:25:38.686416       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_established' to 86400
I0405 02:25:38.686460       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_close_wait' to 3600
I0405 02:25:38.686567       1 bounded_frequency_runner.go:170] sync-runner Loop running
I0405 02:25:38.687058       1 healthcheck.go:309] Starting goroutine for healthz on 0.0.0.0:10256
I0405 02:25:38.687323       1 config.go:202] Starting service config controller
I0405 02:25:38.687352       1 controller_utils.go:1028] Waiting for caches to sync for service config controller
I0405 02:25:38.687480       1 config.go:102] Starting endpoints config controller
I0405 02:25:38.687502       1 controller_utils.go:1028] Waiting for caches to sync for endpoints config controller
I0405 02:25:38.687789       1 reflector.go:128] Starting reflector *v1.Endpoints (15m0s) from k8s.io/client-go/informers/factory.go:133
I0405 02:25:38.687817       1 reflector.go:166] Listing and watching *v1.Endpoints from k8s.io/client-go/informers/factory.go:133
I0405 02:25:38.688277       1 reflector.go:128] Starting reflector *v1.Service (15m0s) from k8s.io/client-go/informers/factory.go:133
I0405 02:25:38.688307       1 reflector.go:166] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0405 02:25:38.690910       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.690947       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.690983       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.691007       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [35.239.254.105:443]
I0405 02:25:38.691121       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.691133       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.691146       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.691158       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.691168       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 02:25:38.692520       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.692573       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.692602       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.692620       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.692647       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.692666       1 config.go:224] Calling handler.OnServiceAdd
I0405 02:25:38.704835       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:38.787522       1 shared_informer.go:123] caches populated
I0405 02:25:38.787561       1 controller_utils.go:1035] Caches are synced for service config controller
