Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:18.399673       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0319 16:47:18.399684       1 flags.go:33] FLAG: --cleanup="false"
I0319 16:47:18.399713       1 flags.go:33] FLAG: --cleanup-iptables="false"
I0319 16:47:18.399720       1 flags.go:33] FLAG: --cleanup-ipvs="true"
I0319 16:47:18.399727       1 flags.go:33] FLAG: --cluster-cidr="10.64.0.0/14"
I0319 16:47:18.399736       1 flags.go:33] FLAG: --config=""
I0319 16:47:18.399743       1 flags.go:33] FLAG: --config-sync-period="15m0s"
I0319 16:47:18.399759       1 flags.go:33] FLAG: --conntrack-max="0"
I0319 16:47:18.399768       1 flags.go:33] FLAG: --conntrack-max-per-core="32768"
I0319 16:47:18.399776       1 flags.go:33] FLAG: --conntrack-min="131072"
I0319 16:47:18.399783       1 flags.go:33] FLAG: --conntrack-tcp-timeout-close-wait="1h0m0s"
I0319 16:47:18.399794       1 flags.go:33] FLAG: --conntrack-tcp-timeout-established="24h0m0s"
I0319 16:47:18.399802       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0319 16:47:18.399816       1 flags.go:33] FLAG: --healthz-bind-address="0.0.0.0:10256"
I0319 16:47:18.399823       1 flags.go:33] FLAG: --healthz-port="10256"
I0319 16:47:18.399831       1 flags.go:33] FLAG: --help="false"
I0319 16:47:18.399838       1 flags.go:33] FLAG: --hostname-override=""
I0319 16:47:18.399846       1 flags.go:33] FLAG: --iptables-masquerade-bit="14"
I0319 16:47:18.399852       1 flags.go:33] FLAG: --iptables-min-sync-period="10s"
I0319 16:47:18.399859       1 flags.go:33] FLAG: --iptables-sync-period="1m0s"
I0319 16:47:18.399866       1 flags.go:33] FLAG: --ipvs-exclude-cidrs="[]"
I0319 16:47:18.399876       1 flags.go:33] FLAG: --ipvs-min-sync-period="10s"
I0319 16:47:18.399889       1 flags.go:33] FLAG: --ipvs-scheduler=""
I0319 16:47:18.399895       1 flags.go:33] FLAG: --ipvs-sync-period="1m0s"
I0319 16:47:18.399903       1 flags.go:33] FLAG: --kube-api-burst="10"
I0319 16:47:18.399910       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0319 16:47:18.399919       1 flags.go:33] FLAG: --kube-api-qps="5"
I0319 16:47:18.399928       1 flags.go:33] FLAG: --kubeconfig="/var/lib/kube-proxy/kubeconfig"
I0319 16:47:18.399935       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0319 16:47:18.399943       1 flags.go:33] FLAG: --log-dir=""
I0319 16:47:18.399950       1 flags.go:33] FLAG: --log-file=""
I0319 16:47:18.399957       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0319 16:47:18.399964       1 flags.go:33] FLAG: --logtostderr="true"
I0319 16:47:18.399971       1 flags.go:33] FLAG: --masquerade-all="false"
I0319 16:47:18.399982       1 flags.go:33] FLAG: --master="https://104.197.89.63"
I0319 16:47:18.399989       1 flags.go:33] FLAG: --metrics-bind-address="127.0.0.1:10249"
I0319 16:47:18.399996       1 flags.go:33] FLAG: --metrics-port="10249"
I0319 16:47:18.400003       1 flags.go:33] FLAG: --nodeport-addresses="[]"
I0319 16:47:18.400013       1 flags.go:33] FLAG: --oom-score-adj="-998"
I0319 16:47:18.400020       1 flags.go:33] FLAG: --profiling="false"
I0319 16:47:18.400027       1 flags.go:33] FLAG: --proxy-mode=""
